Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
M - 17,Summary,7154,,M,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
M - 18,Summary,4411,,M,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
M - 19,Summary,5398,,M,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
M - 20,Summary,2986,,M,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
M - 21,Summary,6482,,M,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
M - 22,Summary,6207,,M,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
M - 23,Summary,2403,,M,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
M - 24,Summary,4288,,M,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 1,Summary,5869,,N,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 2,Summary,4759,,N,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 3,Summary,2567,,N,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 4,Summary,4605,,N,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 5,Summary,3688,,N,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 6,Summary,12264,,N,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 7,Summary,2869,,N,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 8,Summary,3822,,N,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 9,Summary,2602,,N,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 10,Summary,7671,,N,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 11,Summary,6065,,N,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 12,Summary,5789,,N,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 13,Summary,4123,,N,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 14,Summary,2675,,N,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 15,Summary,8386,,N,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 16,Summary,4141,,N,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 17,Summary,6262,,N,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 18,Summary,9552,,N,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 19,Summary,6453,,N,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 20,Summary,5670,,N,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 21,Summary,4254,,N,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 22,Summary,3212,,N,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 23,Summary,4955,,N,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
N - 24,Summary,4876,,N,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 1,Summary,5289,,O,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 2,Summary,4563,,O,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 3,Summary,4817,,O,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 4,Summary,8487,,O,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 5,Summary,11983,,O,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 6,Summary,6787,,O,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 7,Summary,6234,,O,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 8,Summary,8598,,O,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 9,Summary,5286,,O,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 10,Summary,4558,,O,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 11,Summary,3506,,O,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 12,Summary,5065,,O,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 13,Summary,4303,,O,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 14,Summary,4579,,O,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 15,Summary,4630,,O,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 16,Summary,4638,,O,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 17,Summary,2820,,O,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 18,Summary,4092,,O,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 19,Summary,3095,,O,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 20,Summary,2911,,O,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 21,Summary,4535,,O,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 22,Summary,3326,,O,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 23,Summary,2129,,O,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
O - 24,Summary,1355,,O,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 1,Summary,4962,,P,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 2,Summary,2024,,P,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 3,Summary,3321,,P,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 4,Summary,2162,,P,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 5,Summary,3206,,P,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 6,Summary,3415,,P,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 7,Summary,4519,,P,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 8,Summary,2410,,P,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 9,Summary,4029,,P,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 10,Summary,4551,,P,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 11,Summary,2591,,P,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 12,Summary,4558,,P,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 13,Summary,5780,,P,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 14,Summary,3859,,P,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 15,Summary,3723,,P,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 16,Summary,3168,,P,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 17,Summary,5665,,P,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 18,Summary,6027,,P,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 19,Summary,8070,,P,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
P - 20,Summary,4211,,P,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
