Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
M - 17,Summary,943,,M,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 18,Summary,1085,,M,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 19,Summary,935,,M,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 20,Summary,1009,,M,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 21,Summary,981,,M,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 22,Summary,864,,M,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 23,Summary,261,,M,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 24,Summary,889,,M,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 1,Summary,986,,N,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 2,Summary,966,,N,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 3,Summary,936,,N,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 4,Summary,1061,,N,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 5,Summary,1050,,N,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 6,Summary,972,,N,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 7,Summary,1007,,N,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 8,Summary,1027,,N,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 9,Summary,923,,N,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 10,Summary,1058,,N,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 11,Summary,989,,N,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 12,Summary,954,,N,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 13,Summary,1062,,N,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 14,Summary,1093,,N,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 15,Summary,947,,N,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 16,Summary,1002,,N,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 17,Summary,922,,N,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 18,Summary,948,,N,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 19,Summary,981,,N,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 20,Summary,1002,,N,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 21,Summary,905,,N,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 22,Summary,982,,N,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 23,Summary,875,,N,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
N - 24,Summary,1024,,N,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 1,Summary,862,,O,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 2,Summary,997,,O,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 3,Summary,939,,O,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 4,Summary,945,,O,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 5,Summary,978,,O,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 6,Summary,938,,O,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 7,Summary,952,,O,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 8,Summary,1086,,O,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 9,Summary,1016,,O,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 10,Summary,1006,,O,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 11,Summary,912,,O,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 12,Summary,919,,O,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 13,Summary,966,,O,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 14,Summary,1008,,O,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 15,Summary,941,,O,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 16,Summary,963,,O,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 17,Summary,987,,O,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 18,Summary,1030,,O,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 19,Summary,1023,,O,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 20,Summary,979,,O,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 21,Summary,885,,O,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 22,Summary,889,,O,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 23,Summary,908,,O,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
O - 24,Summary,1059,,O,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 1,Summary,908,,P,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 2,Summary,956,,P,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 3,Summary,963,,P,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 4,Summary,1032,,P,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 5,Summary,1018,,P,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 6,Summary,1017,,P,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 7,Summary,920,,P,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 8,Summary,965,,P,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 9,Summary,867,,P,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 10,Summary,907,,P,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 11,Summary,959,,P,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 12,Summary,929,,P,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 13,Summary,939,,P,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 14,Summary,960,,P,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 15,Summary,973,,P,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 16,Summary,895,,P,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 17,Summary,984,,P,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 18,Summary,915,,P,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 19,Summary,950,,P,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
P - 20,Summary,1009,,P,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
