Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
B - 18,Summary,683,,B,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Topotecan hydrochloride""","""sing""",0.0,2.0,0.0,30031,0.929998975094804,1.82633143522446e-002
B - 19,Summary,625,,B,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Cabazitaxel""","""sing""",0.0,2.0,0.0,30031,0.935943425233166,-4.41910064145101e-003
B - 20,Summary,494,,B,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Dactinomycin""","""sing""",0.0,2.0,0.0,30031,0.949369683304294,-6.21248466972956e-002
B - 21,Summary,6303,,B,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Olaparib""","""sing""",0.0,2.0,0.0,30031,0.354002254791432,0.790017154764317
B - 22,Summary,10288,,B,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,0.0,0.0,0.0,2.0,0.0,30031,-5.44224659219021e-002,1.02708638984805
B - 23,Summary,9931,,B,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""",0.0,0.0,2.0,0.0,30031,-1.78333504150867e-002,1.0089943611337
B - 24,Summary,10003,,B,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30031,-2.52126678282258e-002,1.01268178917582
C - 1,Summary,787,,C,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""KPT-330""","""SING""",0.0,0.0,0.0,30031,0.919339961053602,5.55664275132741e-002
C - 2,Summary,9082,,C,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30031,6.91811007481808e-002,0.963931944473042
C - 3,Summary,1243,,C,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""PF-3758309""","""sing""",0.0,1.0,0.0,30031,0.87260428410372,0.185424281906526
C - 4,Summary,473,,C,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""YM-155""","""sing""",0.0,1.0,0.0,30031,0.95152198421646,-7.24102291050116e-002
C - 5,Summary,1262,,C,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""pevonedistat""","""sing""",0.0,1.0,0.0,30031,0.870656964230809,0.189998018408864
C - 6,Summary,159,,C,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""ML162""","""sing""",0.0,1.0,0.0,30031,0.983704007379317,-0.296656863586316
C - 7,Summary,674,,C,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""Clofarabine""","""sing""",0.0,1.0,0.0,30031,0.930921389771446,1.48403309963556e-002
C - 8,Summary,819,,C,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""alisertib""","""sing""",0.0,1.0,0.0,30031,0.916060264425541,6.63002139699438e-002
C - 9,Summary,773,,C,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""daporinad""","""sing""",0.0,1.0,0.0,30031,0.92077482832838,5.0767786331213e-002
C - 10,Summary,634,,C,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""KX2-391""","""sing""",0.0,1.0,0.0,30031,0.935021010556524,-7.99207728285789e-004
C - 11,Summary,52,,C,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""ELESCLOMOL""","""sing""",0.0,1.0,0.0,30031,0.994670492979399,-0.47039730103928
C - 12,Summary,657,,C,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""LBH-589""","""sing""",0.0,1.0,0.0,30031,0.932663728605104,8.28051834180354e-003
C - 13,Summary,612,,C,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""17-DMAG""","""sing""",0.0,1.0,0.0,30031,0.937275801988316,-9.71713429009513e-003
C - 14,Summary,155,,C,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""BORTEZOMIB""","""sing""",0.0,1.0,0.0,30031,0.984113969457825,-0.301191307296387
C - 15,Summary,642,,C,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""BI 2536""","""sing""",0.0,1.0,0.0,30031,0.934201086399508,2.38642573258208e-003
C - 16,Summary,893,,C,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""Pralatrexate""","""sing""",0.0,1.0,0.0,30031,0.908475965973148,8.9973675846384e-002
C - 17,Summary,613,,C,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""Doxorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30031,0.937173311468689,-9.30662790491743e-003
C - 18,Summary,653,,C,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""Topotecan hydrochloride""","""sing""",0.0,1.0,0.0,30031,0.933073690683612,6.71866057732418e-003
C - 19,Summary,547,,C,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""Cabazitaxel""","""sing""",0.0,1.0,0.0,30031,0.943937685764067,-3.75448209276236e-002
C - 20,Summary,88,,C,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""Dactinomycin""","""sing""",0.0,1.0,0.0,30031,0.99098083427283,-0.394729373999892
C - 21,Summary,7776,,C,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""Olaparib""","""sing""",0.0,1.0,0.0,30031,0.203033719380957,0.888037239664172
C - 22,Summary,9825,,C,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,0.0,0.0,0.0,1.0,0.0,30031,-6.9693553346315e-003,1.00352917461196
C - 23,Summary,9868,,C,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""",0.0,0.0,1.0,0.0,30031,-1.13764476785898e-002,1.00575146253442
C - 24,Summary,10733,,C,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30031,-0.100030747155888,1.04899358058734
D - 1,Summary,747,,D,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""KPT-330""","""SING""",0.0,0.0,0.0,30031,0.92343958183868,4.16811966089934e-002
D - 2,Summary,9095,,D,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""","""NEG""",0.0,0.0,0.0,30031,6.78487239930307e-002,0.964645180294343
D - 3,Summary,1127,,D,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""PF-3758309""","""sing""",0.0,2.0,0.0,30031,0.884493184380445,0.156307178873606
D - 4,Summary,455,,D,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""YM-155""","""sing""",0.0,2.0,0.0,30031,0.953366813569745,-8.15010834939351e-002
D - 5,Summary,1213,,D,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""pevonedistat""","""sing""",0.0,2.0,0.0,30031,0.875678999692528,0.178095210739523
D - 6,Summary,171,,D,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""ML162""","""sing""",0.0,2.0,0.0,30031,0.982474121143794,-0.283545447235745
D - 7,Summary,596,,D,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""Clofarabine""","""sing""",0.0,2.0,0.0,30031,0.938915650302347,-1.63543339664888e-002
D - 8,Summary,871,,D,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""alisertib""","""sing""",0.0,2.0,0.0,30031,0.91073075740494,8.30935721692099e-002
D - 9,Summary,881,,D,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""daporinad""","""sing""",0.0,2.0,0.0,30031,0.909705852208671,8.62367767710797e-002
D - 10,Summary,671,,D,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-7,"""KX2-391""","""sing""",0.0,2.0,0.0,30031,0.931228861330327,1.36917591265573e-002
