Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
M - 24,Summary,689,,M,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 1,Summary,654,,N,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 2,Summary,677,,N,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 3,Summary,651,,N,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 4,Summary,647,,N,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 5,Summary,679,,N,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 6,Summary,689,,N,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 7,Summary,594,,N,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 8,Summary,604,,N,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 9,Summary,671,,N,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 10,Summary,577,,N,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 11,Summary,561,,N,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 12,Summary,647,,N,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 13,Summary,671,,N,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 14,Summary,644,,N,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 15,Summary,616,,N,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 16,Summary,587,,N,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 17,Summary,595,,N,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 18,Summary,622,,N,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 19,Summary,611,,N,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 20,Summary,655,,N,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 21,Summary,612,,N,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 22,Summary,669,,N,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 23,Summary,611,,N,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
N - 24,Summary,607,,N,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 1,Summary,630,,O,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 2,Summary,641,,O,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 3,Summary,585,,O,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 4,Summary,598,,O,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 5,Summary,578,,O,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 6,Summary,641,,O,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 7,Summary,639,,O,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 8,Summary,633,,O,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 9,Summary,584,,O,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 10,Summary,611,,O,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 11,Summary,636,,O,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 12,Summary,646,,O,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 13,Summary,642,,O,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 14,Summary,658,,O,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 15,Summary,596,,O,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 16,Summary,678,,O,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 17,Summary,662,,O,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 18,Summary,625,,O,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 19,Summary,632,,O,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 20,Summary,632,,O,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 21,Summary,569,,O,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 22,Summary,592,,O,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 23,Summary,629,,O,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
O - 24,Summary,621,,O,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 1,Summary,635,,P,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 2,Summary,704,,P,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 3,Summary,621,,P,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 4,Summary,644,,P,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 5,Summary,673,,P,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 6,Summary,607,,P,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 7,Summary,652,,P,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 8,Summary,657,,P,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 9,Summary,614,,P,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 10,Summary,671,,P,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 11,Summary,632,,P,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 12,Summary,595,,P,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 13,Summary,645,,P,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 14,Summary,646,,P,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 15,Summary,616,,P,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 16,Summary,643,,P,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 17,Summary,646,,P,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 18,Summary,618,,P,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 19,Summary,652,,P,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 20,Summary,634,,P,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 21,Summary,607,,P,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 22,Summary,637,,P,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 23,Summary,657,,P,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
P - 24,Summary,646,,P,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
